problem_id,seed,source_index,candidate,layer,m0_mean,m0_p95,m0_max,m0_relative_mean,m0_relative_p95,m0_relative_max,readout_error_norm_mean,readout_error_norm_p95,readout_error_norm_max,rms_denominator_min_mean,rms_denominator_min_p95,rms_denominator_min_max,rms_denominator_mean_mean,rms_denominator_mean_p95,rms_denominator_mean_max,rms_jvp_norm_mean,rms_jvp_norm_p95,rms_jvp_norm_max,gate_rms_mean,gate_rms_p95,gate_rms_max,weighted_jvp_norm_mean,weighted_jvp_norm_p95,weighted_jvp_norm_max,m5_canonical_mean,m5_canonical_p95,m5_canonical_max,fp_signal_norm_mean,fp_signal_norm_p95,fp_signal_norm_max,m5_over_m0_mean,m5_over_m0_p95,m5_over_m0_max,m5_over_fp_signal_mean,m5_over_fp_signal_p95,m5_over_fp_signal_max,readout_over_m0_mean,readout_over_m0_p95,readout_over_m0_max,jvp_over_readout_mean,jvp_over_readout_p95,jvp_over_readout_max,m5_over_jvp_mean,m5_over_jvp_p95,m5_over_jvp_max
aime26_03,1,4,Identity,26,11.766591950205111,14.228286170959473,14.861971855163574,0.46514298164126067,0.5554287075996399,0.5905420184135437,0.02755391252940033,0.0384020434692502,0.06908289343118668,0.001004919679092598,0.0010171169589739293,0.0011212576646357775,0.002177473295186203,0.0024458209285512563,0.00292268511839211,9.782788542157128,14.200135374069214,28.999465942382812,0.7004011881138598,0.8528937935829162,1.0597525835037231,3.7934025825574285,7.53156898021698,15.911829948425293,2.540544499973811,4.124715209007263,12.828282356262207,13.439345686640058,20.780423831939697,59.71676254272461,0.2140564265985574,0.31635827720165255,1.7329926490783691,0.2055443789617469,0.38860256671905513,0.916841447353363,0.002310694334413191,0.0028452134574763477,0.012835819274187088,356.6835209706624,456.3486389160156,640.967529296875,0.2621392885584916,0.34500114172697066,1.2145963907241821
aime26_03,1,4,Identity,28,11.267334797015502,14.884124326705933,15.291749954223633,0.4331397132087233,0.5774818927049636,0.603391706943512,0.0891673857327218,0.1361707754433155,0.20203500986099243,0.0010243826541728117,0.0010704391228500755,0.001304206671193242,0.003804480992756518,0.0042992049595341085,0.0047997646033763885,7.925956283390522,13.233158063888549,24.057693481445312,1.4264819336902528,2.088578712940216,3.139129161834717,5.537268961558739,9.105411624908447,30.472997665405273,4.684245737551223,8.035649490356445,21.199565887451172,25.62741207436153,38.89078521728515,86.87458801269531,0.4320889525817973,0.7100767403841018,3.3210792541503906,0.19264011418154198,0.35182002633810044,0.9518334269523621,0.00782172482951899,0.010138785699382424,0.015423377975821495,92.26980812054589,134.84867630004882,524.1944580078125,0.6052184043484075,0.8628572732210159,1.6111997365951538
aime26_03,1,4,Identity,29,5.538793826217807,7.424052810668945,7.6204328536987305,0.43335896429929527,0.5673843145370483,0.626335084438324,0.03612921084387649,0.05370241664350032,0.07811238616704941,0.0010044007926702588,0.00101450938382186,0.0010706891771405935,0.0025681904276965983,0.0029578642221167683,0.0034805554896593094,7.543822355274643,10.804219102859497,24.994539260864258,0.9062832072504929,1.2582295775413512,2.032822370529175,4.374227270882044,7.027511835098267,19.3096981048584,3.9827382874091466,6.229858422279357,19.908159255981445,22.71530762122926,36.98018455505371,97.66498565673828,0.7254172090618384,0.9958828479051589,4.665133476257324,0.18817846376122907,0.3297639861702919,0.7040433883666992,0.006444186757972818,0.007952634477987885,0.018542254343628883,215.10460076177688,273.45411682128906,531.8277587890625,0.5292078454863457,0.7034901410341262,1.3759851455688477
aime26_03,1,4,Identity,30,9.792743903772463,13.488945198059081,14.032739639282227,0.557865522461899,0.7731294751167297,0.8487593531608582,0.05849705219725591,0.09874294809997082,0.1451641470193863,0.0010384690089073653,0.0010791163600515573,0.0011861469829455018,0.0028935845240041437,0.003264640236739069,0.003794336225837469,9.895385668540285,15.716701936721801,41.6174201965332,1.5992126859994162,2.2116779208183286,3.767073631286621,8.403266628708868,13.757071352005005,70.2327651977539,7.555712807408401,12.402560758590697,55.42927932739258,37.80726275516692,60.0921630859375,125.86766815185547,0.7947164426275662,1.1702417731285093,18.670917510986328,0.21082752345296155,0.3646581932902336,1.2200785875320435,0.005791424382899311,0.00796523536555469,0.020436966791749,179.1318102805728,248.0563201904297,474.06964111328125,0.7891745102490697,1.0983830094337463,2.6480159759521484
aime26_03,1,4,Hadamard,0,85.14245795145489,129.94985122680663,137.0855255126953,0.28264507380460524,0.4088023707270622,0.4540168344974518,1.1490117776291888,2.420118200778961,3.97526478767395,0.0010046704214653887,0.0010210217093117534,0.001440179068595171,0.1175201029908799,0.1433970972895622,0.1560061275959015,2.4226557876361268,4.950077509880066,12.926244735717773,1.0011994972342537,1.1866178512573242,1.294223427772522,0.11375379772254798,0.19821989089250563,0.6635122895240784,0.11165195782785858,0.1989829279482364,0.6301693916320801,6.22858860933213,7.701072287559509,19.322603225708008,0.0013903980604317483,0.002275345067027956,0.012917045503854752,0.017741208626344034,0.02961921989917755,0.09435520321130753,0.013140630997911407,0.02337715048342943,0.03568798676133156,3.415376421073363,9.157311964035031,156.52516174316406,0.0604813192581004,0.14461336359381677,0.6142663359642029
aime26_03,1,4,Hadamard,1,1.6528494046557518,2.3910852551460264,2.4755196571350098,0.3751646437350927,0.5471270233392715,0.5964850187301636,0.015395327019669431,0.028645148221403356,0.05022440478205681,0.0010000449419465094,0.0010002143681049347,0.0010017906315624714,0.0014358798297332777,0.0015451545128598808,0.0016559992218390107,4.801120686158892,9.91599416732788,14.549247741699219,0.2205880087457952,0.2736741095781326,0.42569470405578613,0.13756074512073593,0.2512510970234871,0.6562210917472839,0.1249069219608126,0.22428035289049142,0.6473129987716675,1.1965323857210932,1.859132081270218,3.01273512840271,0.07444494372482101,0.10800220035016532,0.3486090302467346,0.10919242477101007,0.20805165320634833,0.579483687877655,0.009016930997671027,0.013919502357020972,0.02105006016790867,323.86780608912875,523.6086303710938,753.997802734375,0.029130191717030747,0.04928538370877504,0.11171245574951172
aime26_03,1,4,Hadamard,2,0.8802698241784459,1.0969511032104493,1.22976815700531,0.19036430213791097,0.24758251607418058,0.2774302363395691,0.0045047125015213775,0.007145966030657291,0.01160865556448698,0.0010000637478217306,0.0010002509283367545,0.0010032866848632693,0.0012204847354497317,0.001278162095695734,0.0014001638628542423,1.7374228163436056,3.1403073430061337,6.490980625152588,0.3420329845647017,0.39408087879419323,0.5506945848464966,0.15261718485012118,0.24998319074511527,0.4625101387500763,0.14795970779322531,0.23875283747911452,0.4657210409641266,1.1475259938396158,1.7396231830120086,3.0918807983398438,0.16976924782246353,0.2626098930835724,0.5743553042411804,0.13844971288024405,0.2544139444828033,0.6241795420646667,0.005335075750863845,0.008717617811635136,0.01563616283237934,395.21733947463264,583.4880767822266,890.961669921875,0.09104900887599658,0.14689651355147357,0.30683407187461853
aime26_03,1,4,Hadamard,4,1.5431813387964808,2.4691056847572326,2.589343547821045,0.2987595224150767,0.47847577929496765,0.5645622611045837,0.012327719037782073,0.021907956339418885,0.03435734659433365,0.0010000377723869557,0.0010001482500229032,0.001001045573502779,0.0012158145835689668,0.0012655317957978695,0.0013351039960980415,4.932264317488387,9.589531183242794,14.662022590637207,0.2823968661682946,0.3355598017573357,0.46464407444000244,0.3807695827032661,0.6319130778312683,2.015916347503662,0.3654982899188818,0.6148148864507675,2.0069491863250732,1.4750129317442575,2.0845309257507325,5.59281587600708,0.23959996746267592,0.32684750258922574,0.8435861468315125,0.25793414187828256,0.46006729304790495,1.036526083946228,0.008060195921188486,0.01152351009659469,0.015983857214450836,412.3702394271124,652.202554321289,847.9681396484375,0.07913689549923653,0.1167841799557209,0.3039383888244629
aime26_03,1,4,Hadamard,5,1.1349528157842301,1.6922097504138947,1.88369882106781,0.27610437252075365,0.42932615727186196,0.5086543560028076,0.005529455628538493,0.010125489020720125,0.022706501185894012,0.0010001526316128937,0.001000591105548665,0.0010024446528404951,0.0011431300703469399,0.001183833449613303,0.0012735220370814204,3.330708117497464,4.473682594299317,5.807866096496582,0.40409177004297575,0.45890120714902877,0.8075985908508301,0.4620414844519858,0.693497210741043,1.3732869625091553,0.4533802899499202,0.6724120646715163,1.4029929637908936,2.4571915701968328,3.251561772823334,6.660130023956299,0.4359201482293152,0.6475168585777282,1.352888584136963,0.18953838070595105,0.29417797923088074,0.5177736282348633,0.0051125858766026796,0.007668043323792517,0.013349640183150768,651.7713417638142,875.2659942626952,955.9066162109375,0.13738868668356113,0.18336477801203727,0.36238592863082886
aime26_03,1,4,Hadamard,6,5.222454417225683,10.36836256980896,10.881702423095703,1.2021799368446338,2.466440403461456,3.182593822479248,0.04924042412832898,0.12043800093233584,0.177765354514122,0.0010012229815446994,0.0010033715283498169,0.0010128996800631285,0.0012803291341932934,0.0013382139557506889,0.0014150610659271479,7.3563633626376586,20.707546615600585,48.44218826293945,0.7050111237735975,0.8005658954381942,1.0738556385040283,1.2909005184246316,4.062119126319884,13.877969741821289,1.2073657204334047,3.6228862047195425,13.039697647094727,2.9806648144721986,4.112107896804809,6.430215358734131,0.24761981547411,0.4878238424658775,1.3669517040252686,0.41823872298241727,1.2308285176753997,5.382256031036377,0.007947205411952122,0.012215484678745269,0.017245564609766006,219.98900554184686,517.8095611572265,816.4533081054688,0.16588707300683572,0.22422536686062813,0.520399808883667
aime26_03,1,4,Hadamard,8,5.194516050554457,7.05505096912384,7.4502153396606445,0.3308011478810527,0.45265564769506456,0.4932493269443512,0.028743313795483637,0.043778187781572345,0.06121804192662239,0.001003834502017569,0.0010130047739949077,0.001030909363180399,0.0013637337219857034,0.0014395760546904058,0.0015429730992764235,21.280942072809452,34.70979614257812,41.40675735473633,0.5289726046834673,0.6108766347169876,0.781876266002655,2.207662668142734,3.9331766128540036,7.789777755737305,1.8887335398639773,3.3933037281036373,5.968820095062256,2.570143161228725,3.509793674945831,6.955936431884766,0.3727720068125498,0.5747356206178664,0.8728854656219482,0.7595013629041967,1.395725208520889,2.359349489212036,0.005637489374549616,0.007538317679427562,0.01276005432009697,738.6192294166202,909.8571533203125,973.7636108398438,0.0901832612188799,0.1276679329574108,0.21075749397277832
aime26_03,1,4,Hadamard,9,1.7423655157891058,2.2222098469734193,2.3930187225341797,0.27968421137115607,0.3653723582625389,0.42263486981391907,0.010043416554914161,0.01498602880164981,0.020725570619106293,0.0010021964756638875,0.0010072077857330441,0.0010224049910902977,0.0012093308986597029,0.0012632422905880958,0.001442424370907247,5.576091024367937,7.620164990425109,9.96865177154541,0.635820419998396,0.7405019640922547,0.9651924967765808,0.937756360042042,1.2734023749828338,6.626835346221924,0.9192278720600796,1.2462581753730773,5.836328506469727,3.3218324480340593,4.543805789947509,12.405241966247559,0.539553674662397,0.7194694906473159,6.056919097900391,0.28325654186035637,0.3952554553747177,1.1384283304214478,0.005691396918813033,0.007320673624053598,0.010386697947978973,578.8698499007452,741.8419158935546,880.2620849609375,0.16737775751380693,0.20816534534096715,1.1944066286087036
aime26_03,1,4,Hadamard,10,1.6187973361781665,2.0820871233940124,2.260044813156128,0.2774488432467693,0.36514402031898496,0.44114017486572266,0.010533345980150486,0.014739320846274495,0.02204124629497528,0.0010018278505220743,0.0010071442695334554,0.001026015728712082,0.0012845362071668553,0.0013490560348145663,0.001478368416428566,4.9096295009315725,6.631072926521301,9.68773078918457,0.7817507990045207,0.9086193591356277,1.1333979368209839,0.962834224270302,1.3712148010730743,6.678959369659424,0.9562798809182963,1.377820324897766,4.193423271179199,3.4689084447508765,4.62090322971344,16.138275146484375,0.594145344833533,0.7493468940258026,2.3159968852996826,0.281773120423158,0.40896682441234583,1.2359826564788818,0.006628111480352735,0.008586193248629569,0.012373242527246475,471.01743333362396,591.8264251708983,758.995361328125,0.19516227062578712,0.247809686511755,0.71071857213974
aime26_03,1,4,Hadamard,12,1.7898405478685384,2.8505802035331724,3.088312864303589,0.31710611734942845,0.5143099576234818,0.5933191776275635,0.011962006254876974,0.018482485227286814,0.03108784183859825,0.001006268678682058,0.0010132243041880429,0.0010361223248764873,0.0013149854670988306,0.00138032206450589,0.0015020226128399372,6.780284191687192,10.114666748046874,13.135319709777832,0.7248019593443189,0.879418796300888,1.0365779399871826,1.063036692099557,1.576314741373062,4.087364196777344,0.9697792370102944,1.4051926374435424,2.2276418209075928,3.543636352448236,4.475429344177246,7.1050496101379395,0.5710804381441502,0.7736816078424451,1.8169530630111694,0.27900702935616883,0.41314259767532346,0.6062877178192139,0.006804136062617458,0.008130134316161275,0.012173306196928024,576.9166235278901,675.6476684570313,790.9779663085938,0.14650456436723472,0.18762315362691878,0.305853933095932
aime26_03,1,4,Hadamard,13,1.5105567730572962,1.9508799374103547,2.06816029548645,0.2678860333555245,0.352862748503685,0.41319918632507324,0.011165716302222184,0.017677262611687183,0.02454410120844841,0.0010027194475710746,0.0010072315752040594,0.001025127712637186,0.0013161170432410601,0.0013874141848646104,0.0014761395286768675,3.36011240381783,4.536235785484314,7.069456100463867,0.8693535337150097,1.0040790617465973,1.1700968742370605,0.8587109274839362,1.20723956823349,2.105123281478882,0.7983207465168976,1.1162254512310028,2.1200649738311768,3.7795778803938913,4.8667724370956424,11.086751937866211,0.5395931949218115,0.7099584341049193,1.339574933052063,0.21435876050990607,0.299023500084877,0.5165455341339111,0.007239191545240049,0.01043934253975749,0.015292179770767689,340.1460514101301,595.4559051513672,795.5034790039062,0.23815378127992154,0.2888636216521263,0.46507325768470764
aime26_03,1,4,Hadamard,14,0.981213097534719,1.2570949375629425,1.5871727466583252,0.17838987082553406,0.2306446999311447,0.2904146611690521,0.0066383156091282475,0.009171136142686009,0.014159685000777245,0.0010033546039235912,0.001009586889995262,0.0010333419777452946,0.0014169252016637032,0.0015090048837009817,0.001641101436689496,3.3688361834081864,4.483832931518554,6.363412857055664,0.9614408709421044,1.1196716845035553,1.3136826753616333,0.9796678528108057,1.440218961238861,3.241459369659424,0.9321707373359018,1.3948428750038147,3.136620283126831,4.565274464629946,5.961118459701538,9.58190631866455,0.9374683764307272,1.2020074546337127,2.949014186859131,0.206922715671937,0.30531366616487504,0.8138736486434937,0.00679652057884128,0.009239102900028228,0.017271539196372032,517.6415676436651,648.1538330078125,820.2487182617188,0.2745219486753146,0.34305278360843655,0.530937910079956
aime26_03,1,4,Hadamard,16,1.4987051919123957,2.271779501438141,2.671027421951294,0.28753243233573933,0.4531659916043281,0.6183441877365112,0.013872648703460333,0.026281195320188997,0.05042858421802521,0.0010093361769381555,0.0010195653303526342,0.0010421447223052382,0.0013298623980898853,0.0014467043336480856,0.0015906522748991847,6.6563145480815855,9.369609594345093,16.055694580078125,1.0209973568348658,1.2647516131401062,1.5037471055984497,1.5683129887080618,2.1952730059623717,4.016946315765381,1.4378349689679841,2.0285241484642027,3.7339580059051514,5.829811623766309,7.9711161851882935,11.934535026550293,0.9808977197181611,1.2308461368083954,3.982177972793579,0.254539890614183,0.38205872923135753,0.6123433113098145,0.009103666038518506,0.012191540980711579,0.02722473070025444,511.66441170901345,669.79287109375,868.5269165039062,0.2206019534422528,0.291254548728466,0.6952216625213623
aime26_03,1,4,Hadamard,17,1.346232635396577,1.7670003950595856,2.1123592853546143,0.23124677395332782,0.3083526521921158,0.41419920325279236,0.008337878430975944,0.012146756565198301,0.020140444859862328,0.0010033415997112614,0.0010099552921019495,0.0010383733315393329,0.0012330940485699101,0.0013371418113820254,0.001478100661188364,3.993444572885831,5.462503290176391,9.367185592651367,1.571406452843121,1.9423763394355773,2.35656476020813,1.314403823032975,2.061929988861084,6.112990856170654,1.2325970995181372,1.9418869853019713,5.61187744140625,6.982326958474658,9.503314447402953,15.761028289794922,0.9248543813540822,1.3052251279354095,3.9290363788604736,0.17899877905566244,0.2669739335775375,1.1908338069915771,0.006231550844818619,0.008566138055175542,0.01272164098918438,496.0076439288911,640.9677093505859,868.9811401367188,0.30960857995918817,0.4465795710682869,0.9234644770622253
aime26_03,1,4,Hadamard,18,1.1598832846385028,1.4969793915748597,1.639513611793518,0.2132898691712568,0.2790090933442116,0.33011922240257263,0.010284569440580007,0.015368521679192778,0.025070464238524437,0.0010188564808174436,0.0010532111336942762,0.0011225832859054208,0.001596222560115469,0.0017540234024636448,0.0020037046633660793,3.2846549183378615,4.352080845832824,11.241146087646484,1.4278595881419522,1.7867020666599274,2.191648244857788,1.4308971530695755,2.1995688796043393,4.7507500648498535,1.3577119368463755,2.099720633029938,4.610783576965332,9.280802567095984,12.521634244918824,26.34876251220703,1.1825403853598095,1.685629630088806,6.538836479187012,0.14781532063011435,0.21459785476326942,0.529587984085083,0.008956379228271544,0.012504227692261336,0.027436302974820137,332.3632135518392,461.0058975219726,743.0038452148438,0.41587392056343103,0.584179475903511,1.2332967519760132
